date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 14:33:00,1.0830671e-13,1.444548509054e-13,1.3285735159323333e-13,9.902349365627999e-14,9.2397208454365e-14,1.1216653941171671e-13,1187505180.0,12.0,69.4,73.9
2007-08-19 14:34:00,1.0295741e-13,1.487201999424e-13,1.3641047393013333e-13,9.992739958097e-14,9.353381995067168e-14,1.1306486234458338e-13,1187505240.0,12.0,69.4,73.9
2007-08-19 14:35:00,1.0442781e-13,1.5318803044769999e-13,1.4017608021698336e-13,1.0098362473280001e-13,9.482601402372e-14,1.1412083028126666e-13,1187505300.0,12.0,69.4,73.9
2007-08-19 14:36:00,1.3915319e-13,1.57488265797e-13,1.4381961449773333e-13,1.021696589416e-13,9.625855326997501e-14,1.1530588151190001e-13,1187505360.0,12.0,69.4,73.9
2007-08-19 14:37:00,1.2742961e-13,1.6119577880729998e-13,1.4695246290901668e-13,1.0345761256840001e-13,9.780730641505337e-14,1.1658561045303333e-13,1187505420.0,12.0,69.4,73.9
2007-08-19 14:38:00,1.1570603e-13,1.6389020337529997e-13,1.491900063183e-13,1.0481416107809999e-13,9.9440842975725e-14,1.1791987176796666e-13,1187505480.0,12.0,69.4,73.9
2007-08-19 14:39:00,1.0456006e-13,1.6523205046659998e-13,1.502244078062833e-13,1.062007667859e-13,1.0112112820386666e-13,1.192631313452333e-13,1187505540.0,12.0,69.4,73.9
2007-08-19 14:40:00,1.061354e-13,1.6503759065129999e-13,1.4989466935015e-13,1.0757392234930001e-13,1.0280384573309998e-13,1.205648326538e-13,1187505600.0,12.0,69.4,73.9
2007-08-19 14:41:00,9.1736016e-14,1.6332932289439997e-13,1.4823198117353333e-13,1.0888560837890001e-13,1.0443883318543336e-13,1.2177006257581668e-13,1187505660.0,12.0,69.4,73.9
2007-08-19 14:42:00,8.5968839e-14,1.6034272219209998e-13,1.454617930067667e-13,1.1008443420380001e-13,1.0597118851685e-13,1.2282104605213333e-13,1187505720.0,12.0,69.4,73.9
2007-08-19 14:43:00,9.14041955e-14,1.56483557719e-13,1.419605558495167e-13,1.1111736452409999e-13,1.0734291969516671e-13,1.236592060349e-13,1187505780.0,12.0,69.4,73.9
2007-08-19 14:44:00,1.0314661e-13,1.5224924105469998e-13,1.3817999854883336e-13,1.1193218007549999e-13,1.0849516092713337e-13,1.2422774627909998e-13,1187505840.0,12.0,69.4,73.9
2007-08-19 14:45:00,1.0193135e-13,1.4813666574459998e-13,1.3456272008363334e-13,1.1247832380500001e-13,1.0936878926608337e-13,1.2447213687955e-13,1187505900.0,12.0,69.4,73.9
2007-08-19 14:46:00,8.97989068888889e-14,1.4456347021839998e-13,1.3147189465326664e-13,1.127076360775e-13,1.0990580833390001e-13,1.2434137274831664e-13,1187505960.0,12.0,69.4,73.9
2007-08-19 14:47:00,8.633260866666667e-14,1.418195096271e-13,1.2915028984141666e-13,1.1257795997230001e-13,1.1005356714613334e-13,1.2379239376506665e-13,1187506020.0,12.0,69.4,73.9
2007-08-19 14:48:00,8.286631044444446e-14,1.4004455912269998e-13,1.2770100985121665e-13,1.120564434947e-13,1.0976763978956669e-13,1.2279268664585e-13,1187506080.0,12.0,69.4,73.9
2007-08-19 14:49:00,7.940001222222221e-14,1.392227369956e-13,1.2708488823211668e-13,1.111201507505e-13,1.0901325403789998e-13,1.2132104400514998e-13,1187506140.0,12.0,69.4,73.9
2007-08-19 14:50:00,7.5933714e-14,1.391914264954e-13,1.2713085521023336e-13,1.0975787463929999e-13,1.0776780664833333e-13,1.1936952482886666e-13,1187506200.0,12.0,69.4,73.9
2007-08-19 14:51:00,6.603761666666668e-14,1.396596588204e-13,1.2755580105195e-13,1.0797128168989999e-13,1.0602240627291669e-13,1.169442626310667e-13,1187506260.0,12.0,69.4,73.9
2007-08-19 14:52:00,6.9082292e-14,1.4023710807029998e-13,1.2799467440938334e-13,1.0577451753430001e-13,1.0378207577166669e-13,1.1406479392985e-13,1187506320.0,12.0,69.4,73.9
2007-08-19 14:53:00,5.0547328e-14,1.4047901011349998e-13,1.280454721222667e-13,1.0319323544390001e-13,1.0106539127918337e-13,1.1076288163990001e-13,1187506380.0,12.0,69.4,73.9
2007-08-19 14:54:00,6.0315142e-14,1.3994794032989998e-13,1.2732744626331666e-13,1.002626224836e-13,9.790280372602337e-14,1.0707997737045e-13,1187506440.0,12.0,69.4,73.9
2007-08-19 14:55:00,5.9073559e-14,1.382858948684e-13,1.2554557569825e-13,9.702337082508e-14,9.433281048182833e-14,1.0306210763773337e-13,1187506500.0,12.0,69.4,73.9
2007-08-19 14:56:00,6.0198561e-14,1.3528235999639998e-13,1.2254761948963334e-13,9.350983409713999e-14,9.0393700664805e-14,9.874507093489001e-14,1187506560.0,12.0,69.4,73.9
2007-08-19 14:57:00,7.5875929e-14,1.309185826367e-13,1.183561872409e-13,8.977604921720999e-14,8.617303623896666e-14,9.421097853803336e-14,1187506620.0,12.0,69.4,73.9
2007-08-19 14:58:00,6.7450138125e-14,1.253717763814e-13,1.1316415982438333e-13,8.593764548835999e-14,8.180288997994333e-14,8.958561014427836e-14,1187506680.0,12.0,69.4,73.9
2007-08-19 14:59:00,6.9209662375e-14,1.18975157676e-13,1.0729220538500001e-13,8.208424066283999e-14,7.739370531768333e-14,8.496534459331e-14,1187506740.0,12.0,69.4,73.9
2007-08-19 15:00:00,7.0969186625e-14,1.1214532951689999e-13,1.0112098582330837e-13,7.828964686592e-14,7.303861218847666e-14,8.0430051645655e-14,1187506800.0,6.0,69.4,73.9
2007-08-19 15:01:00,7.2728710875e-14,1.052998933577e-13,9.501865717171832e-14,7.461489857421999e-14,6.881464757351334e-14,7.604574676987832e-14,1187506860.0,6.0,69.4,73.9
2007-08-19 15:02:00,7.216521000000001e-14,9.878880242992999e-14,8.928379854418336e-14,7.110910656405999e-14,6.478330919469335e-14,7.186554597241835e-14,1187506920.0,6.0,69.4,73.9
2007-08-19 15:03:00,6.9278684e-14,9.285396031532999e-14,8.411441161246166e-14,6.781016854754e-14,6.099143548368335e-14,6.793054620863333e-14,1187506980.0,6.0,69.4,73.9
2007-08-19 15:04:00,5.8697628e-14,8.761921970343e-14,7.960312957609335e-14,6.47457390251e-14,5.747256445921836e-14,6.427096194535668e-14,1187507040.0,6.0,69.4,73.9
2007-08-19 15:05:00,7.9049242e-14,8.310338634267e-14,7.575117997109666e-14,6.193442980335e-14,5.4248632086005e-14,6.0907463506375e-14,1187507100.0,6.0,69.4,73.9
2007-08-19 15:06:00,5.7611376e-14,7.924558202114e-14,7.249175417667e-14,5.938716008698e-14,5.1331872031288336e-14,5.785264684210166e-14,1187507160.0,6.0,69.4,73.9
2007-08-19 15:07:00,5.900253411111112e-14,7.593409787805e-14,6.971546913733e-14,5.710856100911e-14,4.872677056017833e-14,5.5112534679893336e-14,1187507220.0,6.0,69.4,73.9
2007-08-19 15:08:00,5.6486456333333366e-14,7.303375353089e-14,6.729431258729503e-14,5.509840575264e-14,4.643204075604166e-14,5.2688120633215e-14,1187507280.0,6.0,69.4,73.9
2007-08-19 15:09:00,5.397037855555557e-14,7.040984404432e-14,6.510271961248832e-14,5.335301632659e-14,4.4442493949599996e-14,5.0576828721136673e-14,1187507340.0,6.0,69.4,73.9
2007-08-19 15:10:00,5.145430077777778e-14,6.794777019911e-14,6.303512762894499e-14,5.186645024941e-14,4.2750750625023335e-14,4.8773780908448335e-14,1187507400.0,6.0,69.4,73.9
2007-08-19 15:11:00,4.8938223e-14,6.556756797766e-14,6.101912745165835e-14,5.063163272602e-14,4.134899499149e-14,4.7272980087935e-14,1187507460.0,6.0,69.4,73.9
2007-08-19 15:12:00,4.0401539e-14,6.323140480828999e-14,5.902207632784667e-14,4.9641172716089996e-14,4.0230942981043335e-14,4.606814038019666e-14,1187507520.0,6.0,69.4,73.9
2007-08-19 15:13:00,3.97997755e-14,6.094299599509e-14,5.705021450805e-14,4.8888051009539996e-14,3.9395660246649996e-14,4.515349127145166e-14,1187507580.0,6.0,69.4,73.9
2007-08-19 15:14:00,4.7826045e-14,5.873949626933e-14,5.5140689019215006e-14,4.836655050739e-14,3.8859897348374996e-14,4.4524894042791664e-14,1187507640.0,6.0,69.4,73.9
2007-08-19 15:15:00,3.775055366666667e-14,5.6677832549939995e-14,5.3348671153835e-14,4.8074549502819997e-14,3.870060255865833e-14,4.418373488081e-14,1187507700.0,6.0,69.4,73.9
2007-08-19 15:16:00,5.4964127e-14,5.481963207298e-14,5.173343943187833e-14,4.788970969254e-14,3.7680327197855e-14,4.3605407532348333e-14,1187507760.0,6.0,69.4,73.9
2007-08-19 15:17:00,3.7012243e-14,5.32184548879e-14,5.0346758264625e-14,4.626060329565e-14,3.5711495536836667e-14,4.1983965755138326e-14,1187507820.0,6.0,69.4,73.9
2007-08-19 15:18:00,3.7734053e-14,5.191149407814e-14,4.922525851832e-14,4.4963961014279996e-14,3.469843282851668e-14,4.0749239236023334e-14,1187507880.0,6.0,69.4,73.9
2007-08-19 15:19:00,3.8455863e-14,5.09163264041e-14,4.838761021084e-14,4.3918816815589995e-14,3.4019367008981664e-14,3.9817658550616663e-14,1187507940.0,6.0,69.4,73.9
2007-08-19 15:20:00,3.9177673e-14,5.0232126343679995e-14,4.783509988377e-14,4.310057017607e-14,3.359511990189e-14,3.9162076305093336e-14,1187508000.0,6.0,69.4,73.9
2007-08-19 15:21:00,2.0424665e-14,4.984332118523e-14,4.7554226295146665e-14,4.2493938921969995e-14,3.3397892541891675e-14,3.876313379455e-14,1187508060.0,6.0,69.4,73.9
2007-08-19 15:22:00,3.27897445e-14,4.972402704429e-14,4.7520111712324997e-14,4.20869212452e-14,3.3412004600205e-14,3.8604900283741664e-14,1187508120.0,6.0,69.4,73.9
2007-08-19 15:23:00,4.3355534e-14,4.984212666474e-14,4.7700199409296666e-14,4.186968072306e-14,3.3626624580116666e-14,3.8673892090929997e-14,1187508180.0,6.0,69.4,73.9
2007-08-19 15:24:00,2.0821419533333336e-14,5.0162387512919996e-14,4.8057309271895e-14,4.183399951179e-14,3.403340854341833e-14,3.895847402026e-14,1187508240.0,6.0,69.4,73.9
2007-08-19 15:25:00,5.0993597e-15,5.064883652019e-14,4.855261289071e-14,4.1972801110239996e-14,3.4625300546768335e-14,3.9448325305115e-14,1187508300.0,6.0,69.4,73.9
2007-08-19 15:26:00,2.1602897049999998e-14,5.1267024636759995e-14,4.9148922982669997e-14,4.2279679428979997e-14,3.5395649661896665e-14,4.013389093242e-14,1187508360.0,6.0,69.4,73.9
2007-08-19 15:27:00,3.1733412e-14,5.198676507147e-14,4.981477359727168e-14,4.274838450849e-14,3.63374069431e-14,4.100580860863168e-14,1187508420.0,6.0,69.4,73.9
2007-08-19 15:28:00,4.32303025e-14,5.2785680137009996e-14,5.0529183022556666e-14,4.337233717319e-14,3.744237256948e-14,4.205436995472167e-14,1187508480.0,6.0,69.4,73.9
2007-08-19 15:29:00,3.13311435e-14,5.365314799758e-14,5.128630970903168e-14,4.4144122523589997e-14,3.8700423938823327e-14,4.3268957225378337e-14,1187508540.0,6.0,69.4,73.9
2007-08-19 15:30:00,2.2244567e-14,5.4593682838439996e-14,5.209871136130667e-14,4.50549723846e-14,4.009874663094168e-14,4.4637483710465e-14,1187508600.0,6.0,69.4,73.9
2007-08-19 15:31:00,2.6322686066666664e-14,5.5628490632799996e-14,5.2997881502569996e-14,4.609426009495e-14,4.1621087788675e-14,4.6145845265115e-14,1187508660.0,6.0,69.4,73.9
2007-08-19 15:32:00,3.040080513333333e-14,5.6794129526309996e-14,5.403108799029e-14,4.7248985574819996e-14,4.324703532027e-14,4.7777360308353335e-14,1187508720.0,6.0,69.4,73.9
2007-08-19 15:33:00,3.44789242e-14,5.813797000073e-14,5.525486972224666e-14,4.850324475444e-14,4.4951333485375e-14,4.9512176514381664e-14,1187508780.0,6.0,69.4,73.9
2007-08-19 15:34:00,3.855704326666666e-14,5.971104446109e-14,5.672603249982333e-14,4.983757843226e-14,4.670315179964166e-14,5.1326496158331673e-14,1187508840.0,6.0,69.4,73.9
2007-08-19 15:35:00,4.2635162333333335e-14,6.155967477917999e-14,5.849209619484666e-14,5.12279376545e-14,4.846506687633e-14,5.3191230481689997e-14,1187508900.0,6.0,69.4,73.9
2007-08-19 15:36:00,4.6713281400000006e-14,6.371754447701e-14,6.058306981703832e-14,5.264281733881e-14,5.019012873168333e-14,5.506727571908999e-14,1187508960.0,6.0,69.4,73.9
2007-08-19 15:37:00,5.079140046666666e-14,6.619969349623e-14,6.300590168354166e-14,5.4036653341329997e-14,5.182896897366168e-14,5.690732913267166e-14,1187509020.0,6.0,69.4,73.9
2007-08-19 15:38:00,3.8131945e-14,6.899952654145e-14,6.574286255655834e-14,5.5404853296719995e-14,5.337584601050833e-14,5.871158280415499e-14,1187509080.0,6.0,69.4,73.9
2007-08-19 15:39:00,3.89890475e-14,7.208929423255e-14,6.875394557003999e-14,5.674960282788e-14,5.4829410581393343e-14,6.047810842099334e-14,1187509140.0,6.0,69.4,73.9
2007-08-19 15:40:00,6.5379697e-14,7.54238913441e-14,7.198290244232999e-14,5.806665446607e-14,5.618669310094e-14,6.220097684093334e-14,1187509200.0,6.0,69.4,73.9
2007-08-19 15:41:00,4.8903683e-14,7.894723257303e-14,7.5365631087585e-14,5.935135671824999e-14,5.744616413480833e-14,6.3874781347515e-14,1187509260.0,6.0,69.4,73.9
2007-08-19 15:42:00,5.4201071e-14,8.259993522545e-14,7.883888196744999e-14,6.060029497211e-14,5.860884821766834e-14,7.324797426701667e-14,1187509320.0,6.0,69.4,73.9
2007-08-19 15:43:00,6.2592253e-14,8.63266773267e-14,8.234749536995332e-14,7.557454137108e-14,5.967886938615666e-14,8.288550061917834e-14,1187509380.0,6.0,69.4,73.9
2007-08-19 15:44:00,5.7719201e-14,9.008146612513999e-14,8.584760314994667e-14,7.698362291022e-14,6.066367345694166e-14,8.475489602224833e-14,1187509440.0,6.0,69.4,73.9
2007-08-19 15:45:00,6.4432229e-14,9.382954015566e-14,8.930634748768168e-14,7.83473136104e-14,6.157402610459834e-14,8.656927377562667e-14,1187509500.0,6.0,69.4,73.9
2007-08-19 15:46:00,5.5637063e-14,9.754554823390001e-14,9.269802291844169e-14,7.967450513571e-14,6.242382812838333e-14,8.8340485650145e-14,1187509560.0,6.0,69.4,73.9
2007-08-19 15:47:00,6.4400686e-14,1.0120893438280001e-13,9.599985881432833e-14,8.097775832956e-14,6.3229825160215e-14,9.008464398791669e-14,1187509620.0,6.0,69.4,73.9
2007-08-19 15:48:00,6.166697999999999e-14,1.0479817652559999e-13,9.91892345428517e-14,8.227308886723e-14,6.401119807281e-14,9.182183693376168e-14,1187509680.0,6.0,69.4,73.9
2007-08-19 15:49:00,6.4617554e-14,1.0828577222530001e-13,1.0224383166818337e-13,8.357962831293e-14,6.478911222618335e-14,9.357573838563669e-14,1187509740.0,6.0,69.4,73.9
2007-08-19 15:50:00,7.5783765e-14,1.1163545804450001e-13,1.0514358389156671e-13,8.491923500484999e-14,6.558625247509e-14,9.5373137316885e-14,1187509800.0,6.0,69.4,73.9
2007-08-19 15:51:00,7.389119e-14,1.1480229022829999e-13,1.0787246376145001e-13,8.631596900517e-14,6.642631071077e-14,9.724332701507668e-14,1187509860.0,6.0,69.4,73.9
2007-08-19 15:52:00,7.41403645e-14,1.1773581910369998e-13,1.1041760255333334e-13,8.779551236039999e-14,6.733346524375499e-14,9.921741142642833e-14,1187509920.0,6.0,69.4,73.9
2007-08-19 15:53:00,7.5446165e-14,1.2038602048789998e-13,1.1276593081351669e-13,8.938454303828e-14,6.833191734952667e-14,1.0132763668421669e-13,1187509980.0,6.0,69.4,73.9
2007-08-19 15:54:00,8.0165902e-14,1.227116924809e-13,1.1490083544658332e-13,9.111042991220999e-14,6.9445671015315e-14,1.0360706215266668e-13,1187510040.0,6.0,69.4,73.9
2007-08-19 15:55:00,7.0227986e-14,1.246898218738e-13,1.16801663407e-13,9.300093887093e-14,7.069826657589999e-14,1.0608917411841668e-13,1187510100.0,6.0,69.4,73.9
2007-08-19 15:56:00,9.780708e-14,1.2632454149879998e-13,1.1844862412291668e-13,9.508390358365999e-14,7.211245271201334e-14,1.0880749230289998e-13,1187510160.0,6.0,69.4,73.9
2007-08-19 15:57:00,1.0860061333333337e-13,1.276544266862e-13,1.1983361563589999e-13,9.73870038975e-14,7.370975819190999e-14,1.1179527780961669e-13,1187510220.0,6.0,69.4,73.9
2007-08-19 15:58:00,1.03746393e-13,1.2875634937479998e-13,1.2097368668985e-13,9.993742056193e-14,7.5509504509625e-14,1.1508504826383333e-13,1187510280.0,6.0,69.4,73.9
2007-08-19 15:59:00,1.0803939e-13,1.297446135325e-13,1.2192265475835e-13,1.0276153222480001e-13,7.752668101908836e-14,1.1870827632604998e-13,1187510340.0,6.0,69.4,73.9
2007-08-19 16:00:00,1.0100128233333333e-13,1.307644485668e-13,1.2277593898521666e-13,1.058849601727e-13,8.531823625973833e-14,1.2269556204888333e-13,1187510400.0,6.0,69.4,73.9
2007-08-19 16:01:00,7.3320667e-14,1.3197937722179998e-13,1.2366554195553336e-13,1.0933358909390001e-13,9.354247097469669e-14,1.2707872900618333e-13,1187510460.0,6.0,69.4,73.9
2007-08-19 16:02:00,8.707059e-14,1.335534262914e-13,1.2474522441313332e-13,1.1314129842640001e-13,9.616167940393669e-14,1.3190657074525e-13,1187510520.0,6.0,69.4,73.9
2007-08-19 16:03:00,7.624665e-14,1.3563016847839998e-13,1.261683500552833e-13,1.1703588611629998e-13,9.844726955558833e-14,1.3573897212301665e-13,1187510580.0,6.0,69.4,73.9
2007-08-19 16:04:00,6.0870244e-14,1.383112353823e-13,1.2806289806049998e-13,1.172996123196e-13,1.0216093543275e-13,1.358126435661667e-13,1187510640.0,6.0,69.4,73.9
2007-08-19 16:05:00,7.0881691e-14,1.416350123007e-13,1.3050635870856668e-13,1.177671736673e-13,1.0320421418658333e-13,1.361998120015e-13,1187510700.0,6.0,69.4,73.9
2007-08-19 16:06:00,1.2793705e-13,1.455586655075e-13,1.335030553968167e-13,1.1847098001219998e-13,1.0418732407041669e-13,1.3684478025963333e-13,1187510760.0,6.0,69.4,73.9
2007-08-19 16:07:00,1.1004566e-13,1.4994414321079997e-13,1.3696691281365e-13,1.193924387154e-13,1.0531453515068334e-13,1.3772491147068336e-13,1187510820.0,6.0,69.4,73.9
2007-08-19 16:08:00,9.37158e-14,1.545532609008e-13,1.4071230721798333e-13,1.2051478531429998e-13,1.0661915495586666e-13,1.3881765833026664e-13,1187510880.0,6.0,69.4,73.9
2007-08-19 16:09:00,8.94406645e-14,1.5905612426889999e-13,1.4445880673554999e-13,1.218167158922e-13,1.0809843467834999e-13,1.4009516972985e-13,1187510940.0,6.0,69.4,73.9
2007-08-19 16:10:00,8.9223549e-14,1.6305861973009997e-13,1.478541074232e-13,1.2327125544019998e-13,1.0973474454793336e-13,1.4152324502558333e-13,1187511000.0,6.0,69.4,73.9
2007-08-19 16:11:00,4.6989277e-14,1.6615122625859999e-13,1.5051937600106665e-13,1.2484511664519998e-13,1.1150061845258333e-13,1.4306076889011665e-13,1187511060.0,6.0,69.4,73.9
2007-08-19 16:12:00,7.3137142e-14,1.6797578655369998e-13,1.5211348759618336e-13,1.264984966784e-13,1.1336035707028337e-13,1.4465969124361665e-13,1187511120.0,6.0,69.4,73.9
2007-08-19 16:13:00,8.486199285714286e-14,1.6829757875629998e-13,1.5240357873409998e-13,1.2818516471679998e-13,1.1527064345541666e-13,1.4626526173583333e-13,1187511180.0,6.0,69.4,73.9
2007-08-19 16:14:00,9.658684371428573e-14,1.670629912105e-13,1.5132278675156666e-13,1.29852804101e-13,1.1718101406093333e-13,1.4781661899865e-13,1187511240.0,6.0,69.4,73.9
2007-08-19 16:15:00,1.083116945714286e-13,1.6442314308e-13,1.4899515344741672e-13,1.314439328884e-13,1.1903470025744998e-13,1.4924803472126672e-13,1187511300.0,6.0,69.4,73.9
2007-08-19 16:16:00,1.1564435e-13,1.6071245629419997e-13,1.457164786086667e-13,1.328973871345e-13,1.2076989043025e-13,1.5049069282515e-13,1187511360.0,6.0,69.4,73.9
2007-08-19 16:17:00,1.0978569e-13,1.563866502099e-13,1.4189604017336665e-13,1.3415005431989998e-13,1.223212491787e-13,1.5147468802021665e-13,1187511420.0,6.0,69.4,73.9
2007-08-19 16:18:00,1.1298067000000005e-13,1.5193968965469998e-13,1.379787466087333e-13,1.351390680622e-13,1.2362192579558332e-13,1.5213147882145e-13,1187511480.0,6.0,69.4,73.9
2007-08-19 16:19:00,1.1819728e-13,1.478230338966e-13,1.3436962304143333e-13,1.358037016119e-13,1.2460528405019998e-13,1.5239577851411668e-13,1187511540.0,6.0,69.4,73.9
2007-08-19 16:20:00,1.0367487e-13,1.443856062382e-13,1.3137855559298334e-13,1.3608733486059998e-13,1.2520711728651672e-13,1.5220785258155e-13,1187511600.0,6.0,69.4,73.9
2007-08-19 16:21:00,1.0870219e-13,1.418412755738e-13,1.2919012465389999e-13,1.3594032173759998e-13,1.2536878609193332e-13,1.5151675213253333e-13,1187511660.0,6.0,69.4,73.9
2007-08-19 16:22:00,1.0621021742857145e-13,1.402591684229e-13,1.278548742684167e-13,1.3532323022639998e-13,1.2504057818183332e-13,1.5028360030831665e-13,1187511720.0,6.0,69.4,73.9
2007-08-19 16:23:00,1.0371824485714289e-13,1.3956770291149998e-13,1.2729344803725e-13,1.3420900937369998e-13,1.2418422837394999e-13,1.484836592276e-13,1187511780.0,6.0,69.4,73.9
2007-08-19 16:24:00,1.0122627228571429e-13,1.3956731222909998e-13,1.2730976886219998e-13,1.3258458438369998e-13,1.2277505317738337e-13,1.4610783603831668e-13,1187511840.0,6.0,69.4,73.9
2007-08-19 16:25:00,9.6887373e-14,1.3995062635789998e-13,1.2761193683701666e-13,1.304516979e-13,1.20803373722e-13,1.4316331123989998e-13,1187511900.0,6.0,69.4,73.9
2007-08-19 16:26:00,9.3382777e-14,1.4033258131239998e-13,1.2784323197701664e-13,1.278267768953e-13,1.182749901631e-13,1.3967308966031668e-13,1187511960.0,6.0,69.4,73.9
2007-08-19 16:27:00,8.9172618e-14,1.4029368756549998e-13,1.2762486291274997e-13,1.2473982674329999e-13,1.1521069590203334e-13,1.3567453187476666e-13,1187512020.0,6.0,69.4,73.9
2007-08-19 16:28:00,8.760397266666667e-14,1.3943602987629998e-13,1.2660901894606666e-13,1.2123212713989998e-13,1.1164442734033337e-13,1.3121637173525e-13,1187512080.0,6.0,69.4,73.9
2007-08-19 16:29:00,8.2125552e-14,1.3744466993819998e-13,1.2453417644873332e-13,1.173515369939e-13,1.0761890541263338e-13,1.2635243456921665e-13,1187512140.0,6.0,69.4,73.9
2007-08-19 16:30:00,7.2737356e-14,1.341413693715e-13,1.2127046806456665e-13,1.1313809589249999e-13,1.0317659721023337e-13,1.211235192099667e-13,1187512200.0,6.0,69.4,73.9
2007-08-19 16:31:00,6.7311232e-14,1.295157537808e-13,1.1684230113615e-13,1.0865887405619999e-13,9.841780300586e-14,1.1563103086841664e-13,1187512260.0,6.0,69.4,73.9
