date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 14:54:00,3.6225969e-13,2.3440647373769996e-13,2.197163936973501e-13,4.2772437894539997e-13,4.1548917943015006e-13,4.852534500501333e-13,1170140040.0,22.0,84.9,88.2
2007-01-30 14:55:00,3.448286e-13,2.2443006672410005e-13,2.114414906076001e-13,4.1165855326580004e-13,3.979032725389167e-13,4.666926342182333e-13,1170140100.0,22.0,84.9,88.2
2007-01-30 14:56:00,3.1496969e-13,2.1579193937880002e-13,2.043547188683167e-13,3.960728130723e-13,3.808733493517168e-13,4.487149886665667e-13,1170140160.0,22.0,84.9,88.2
2007-01-30 14:57:00,3.0479009e-13,2.0849412451720002e-13,1.9835705062238335e-13,3.8110844989029996e-13,3.645460266337667e-13,4.3148645800486674e-13,1170140220.0,22.0,84.9,88.2
2007-01-30 14:58:00,3.0042082e-13,2.0242742707919999e-13,1.9326196877363334e-13,3.668744927751001e-13,3.4903179826576673e-13,4.151353327518834e-13,1170140280.0,22.0,84.9,88.2
2007-01-30 14:59:00,2.843983e-13,1.9739744772279998e-13,1.8882801819838333e-13,3.5345079576439994e-13,3.3440723831765e-13,3.997554883998168e-13,1170140340.0,22.0,84.9,88.2
2007-01-30 15:00:00,2.71218895e-13,1.9315499942320005e-13,1.8479393555445e-13,3.408893247526e-13,3.207125205773168e-13,3.8540705878396667e-13,1170140400.0,18.0,84.9,88.2
2007-01-30 15:01:00,2.8649287e-13,1.8942588167170005e-13,1.8091131298945e-13,3.2921117201239997e-13,3.0793154436231673e-13,3.7211001785475e-13,1170140460.0,18.0,84.9,88.2
2007-01-30 15:02:00,3.0043048333333337e-13,1.8593490220030002e-13,1.7696750111725e-13,3.1836071417219996e-13,2.9582071944353334e-13,3.5973126333078337e-13,1170140520.0,18.0,84.9,88.2
2007-01-30 15:03:00,2.9443641e-13,1.824201558856e-13,1.7279447860021665e-13,3.0643755755069997e-13,2.876541316344e-13,3.4538819963443335e-13,1170140580.0,18.0,84.9,88.2
2007-01-30 15:04:00,2.849948566666667e-13,1.7864097851479997e-13,1.6826677868304998e-13,2.937692428887e-13,2.7600563227885e-13,3.3132124013608335e-13,1170140640.0,18.0,84.9,88.2
2007-01-30 15:05:00,2.9254175e-13,1.743864715858e-13,1.6329639155436668e-13,2.823313620768e-13,2.6453035327723333e-13,3.185974931512668e-13,1170140700.0,18.0,84.9,88.2
2007-01-30 15:06:00,2.3246193333333334e-13,1.694919241373e-13,1.5783257023508333e-13,2.7190656947369997e-13,2.542051717712e-13,3.0708035279894997e-13,1170140760.0,18.0,84.9,88.2
2007-01-30 15:07:00,1.5474612e-13,1.6386390263809998e-13,1.5187095824058337e-13,2.624436543226e-13,2.449393558156e-13,2.9670134684813335e-13,1170140820.0,18.0,84.9,88.2
2007-01-30 15:08:00,1.5701366e-13,1.575070300946e-13,1.4546745753961666e-13,2.538868295345e-13,2.366566287262833e-13,2.873866655874667e-13,1170140880.0,18.0,84.9,88.2
2007-01-30 15:09:00,1.9199401e-13,1.505393601625e-13,1.3874747753628333e-13,2.4617684304379997e-13,2.292875246917333e-13,2.790587621691834e-13,1170140940.0,18.0,84.9,88.2
2007-01-30 15:10:00,2.1709412e-13,1.4318600709319998e-13,1.3190207709974998e-13,2.392515666923e-13,2.2276397590760002e-13,2.716370731144167e-13,1170141000.0,18.0,84.9,88.2
2007-01-30 15:11:00,1.1764664e-13,1.3575122253449999e-13,1.2517019451884999e-13,2.3304725115109996e-13,2.1701831188463334e-13,2.6503973597728333e-13,1170141060.0,18.0,84.9,88.2
2007-01-30 15:12:00,1.298715e-13,1.285760441936e-13,1.1881166817921665e-13,2.274999420148e-13,2.1198326763791672e-13,2.591849517015e-13,1170141120.0,18.0,84.9,88.2
2007-01-30 15:13:00,1.4209636e-13,1.219917417552e-13,1.1307519048348335e-13,2.2254577014679998e-13,2.0759157530423334e-13,2.539912243266833e-13,1170141180.0,18.0,84.9,88.2
2007-01-30 15:14:00,1.1818028e-13,1.1627900442909998e-13,1.0816790400066669e-13,2.18121343661e-13,2.0377593179481674e-13,2.4937784787175013e-13,1170141240.0,18.0,84.9,88.2
2007-01-30 15:15:00,1.2035678e-13,1.116377781146e-13,1.0423147057953333e-13,2.1416426311460002e-13,2.0046910854665002e-13,2.4526548238156666e-13,1170141300.0,18.0,84.9,88.2
2007-01-30 15:16:00,1.0831959e-13,1.081686189993e-13,1.0132531487530001e-13,2.1061371106730005e-13,1.9760417743263334e-13,2.4157683221931664e-13,1170141360.0,18.0,84.9,88.2
2007-01-30 15:17:00,1.0353955e-13,1.05863935307e-13,9.941753970063999e-14,2.07411077931e-13,1.9511482505273337e-13,2.481349204966667e-13,1170141420.0,18.0,84.9,88.2
2007-01-30 15:18:00,1.0262791000000001e-13,1.0460721275790001e-13,9.8382890058475e-14,2.045008924382e-13,1.9293607646350002e-13,2.443953962674167e-13,1170141480.0,18.0,84.9,88.2
2007-01-30 15:19:00,1.1639396e-13,1.0417991733200001e-13,9.800932205895837e-14,2.0183173557649998e-13,1.910047877335e-13,2.4078344206778336e-13,1170141540.0,18.0,84.9,88.2
2007-01-30 15:20:00,1.6661752000000004e-13,1.0427878358149999e-13,9.801624611214001e-14,1.9935626120969999e-13,1.8925963736473341e-13,2.3727882991845e-13,1170141600.0,18.0,84.9,88.2
2007-01-30 15:21:00,1.9711307e-13,1.0454931935770001e-13,9.808880749837833e-14,1.9703171957269999e-13,1.876417048094667e-13,2.338611160797333e-13,1170141660.0,18.0,84.9,88.2
2007-01-30 15:22:00,1.6204869e-13,1.0463731377489999e-13,9.7927220522985e-14,1.9482044726340002e-13,1.8609506277883334e-13,2.305106990152167e-13,1170141720.0,18.0,84.9,88.2
2007-01-30 15:23:00,1.4604559333333336e-13,1.0425163292349999e-13,9.730212344280333e-14,1.926903254536e-13,1.8456750368185e-13,2.2720992846039999e-13,1170141780.0,18.0,84.9,88.2
2007-01-30 15:24:00,1.3035904e-13,1.0322129378470001e-13,9.609949657928832e-14,1.906152984784e-13,1.8301143389253334e-13,2.2394428314768331e-13,1170141840.0,18.0,84.9,88.2
2007-01-30 15:25:00,1.1867008666666674e-13,1.0152575728090001e-13,9.433775959031669e-14,1.8857587589290005e-13,1.813847542032667e-13,2.2070339195021672e-13,1170141900.0,18.0,84.9,88.2
2007-01-30 15:26:00,1.2261678e-13,9.92847061765e-14,9.214955033566833e-14,1.8655857917729998e-13,1.7965055467871665e-13,2.1748050228083332e-13,1170141960.0,18.0,84.9,88.2
2007-01-30 15:27:00,1.1862468e-13,9.671103003937999e-14,8.9735334382425e-14,1.845545057018e-13,1.7777637741928337e-13,2.1427136469105002e-13,1170142020.0,18.0,84.9,88.2
2007-01-30 15:28:00,1.1459724e-13,9.404657506453e-14,8.730752068282168e-14,1.8255829089430005e-13,1.757337278658833e-13,2.110733508469667e-13,1170142080.0,18.0,84.9,88.2
2007-01-30 15:29:00,1.0855236e-13,9.150310965185999e-14,8.504277075172834e-14,1.8056612360489999e-13,1.7349633875545e-13,2.078828914988667e-13,1170142140.0,18.0,84.9,88.2
2007-01-30 15:30:00,1.203247425e-13,8.922402945806999e-14,8.305321939880332e-14,1.78571187156e-13,1.7103580217906669e-13,2.046889661368167e-13,1170142200.0,18.0,84.9,88.2
2007-01-30 15:31:00,1.343567275e-13,8.727084738054999e-14,8.137826468517e-14,1.7654901118349997e-13,1.683069539512e-13,2.014456654534167e-13,1170142260.0,18.0,84.9,88.2
2007-01-30 15:32:00,1.1882967e-13,8.562932425991999e-14,7.999183608372835e-14,1.7445805546719998e-13,1.6531460631901668e-13,1.9814104599746669e-13,1170142320.0,18.0,84.9,88.2
2007-01-30 15:33:00,9.1907774e-14,8.422757967985999e-14,7.8819334035215e-14,1.7243298572019998e-13,1.6222049802231665e-13,1.9495426002366672e-13,1170142380.0,18.0,84.9,88.2
2007-01-30 15:34:00,6.9412553e-14,8.296013992962999e-14,7.7759599865245e-14,1.705817347241e-13,1.5916270451894998e-13,1.9201161142548333e-13,1170142440.0,18.0,84.9,88.2
2007-01-30 15:35:00,6.1494708e-14,8.171424662366e-14,7.670904188554166e-14,1.6898568954539998e-13,1.5625642933938337e-13,1.8941217150216665e-13,1170142500.0,18.0,84.9,88.2
2007-01-30 15:36:00,6.806232911111111e-14,8.039572024887e-14,7.558493100577169e-14,1.6771424764039998e-13,1.5360202862320002e-13,1.8724148522523332e-13,1170142560.0,18.0,84.9,88.2
2007-01-30 15:37:00,7.462995022222222e-14,7.895038206215e-14,7.434407406015666e-14,1.668289149796e-13,1.5128799091738336e-13,1.8557600455483333e-13,1170142620.0,18.0,84.9,88.2
2007-01-30 15:38:00,8.119757133333335e-14,7.737623940011e-14,7.299202529078999e-14,1.6638526174300014e-13,1.4939274355508333e-13,1.8448523907005005e-13,1170142680.0,18.0,84.9,88.2
2007-01-30 15:39:00,8.776519244444448e-14,7.572291026749999e-14,7.158041841441e-14,1.6643421855549999e-13,1.479862247055e-13,1.8403312884236674e-13,1170142740.0,18.0,84.9,88.2
2007-01-30 15:40:00,8.8716828e-14,7.407880638961999e-14,7.019344828539835e-14,1.6702343806029998e-13,1.471317180423333e-13,1.8427939833568338e-13,1170142800.0,18.0,84.9,88.2
2007-01-30 15:41:00,8.7594803e-14,7.255132683822e-14,6.8929188745895e-14,1.6819872510819999e-13,1.4688772262871665e-13,1.852807093468667e-13,1170142860.0,18.0,84.9,88.2
2007-01-30 15:42:00,9.2414068e-14,7.124809576264999e-14,6.788332474043833e-14,1.700052029718e-13,1.473095409882167e-13,1.7076095472608334e-13,1170142920.0,18.0,84.9,88.2
2007-01-30 15:43:00,9.7683547e-14,7.026625168258e-14,6.714105918084834e-14,1.4648051207079998e-13,1.484507317910667e-13,1.570023728380667e-13,1170142980.0,18.0,84.9,88.2
2007-01-30 15:44:00,8.8228913e-14,6.969236743185e-14,6.6778843408055e-14,1.49413194282e-13,1.5036467994513334e-13,1.6040438037473336e-13,1170143040.0,18.0,84.9,88.2
2007-01-30 15:45:00,1.0744354e-13,6.960989160704e-14,6.6872229893395e-14,1.5301949494029998e-13,1.5310487591064998e-13,1.6470197773098337e-13,1170143100.0,18.0,84.9,88.2
2007-01-30 15:46:00,1.2479987e-13,7.010851071728e-14,6.7504841082265e-14,1.573469474586e-13,1.5672285148851665e-13,1.699518671118e-13,1170143160.0,18.0,84.9,88.2
2007-01-30 15:47:00,1.2653344e-13,7.129047369546e-14,6.877367879073333e-14,1.624465689575e-13,1.6125910330808333e-13,1.7620991880836669e-13,1170143220.0,18.0,84.9,88.2
2007-01-30 15:48:00,1.1763844500000001e-13,7.327053174617e-14,7.078811283939e-14,1.683721419702e-13,1.6669048799975e-13,1.8352793778881672e-13,1170143280.0,18.0,84.9,88.2
2007-01-30 15:49:00,1.0959851e-13,7.616882476000999e-14,7.366204379277165e-14,1.7517024138519997e-13,1.7331768398035e-13,1.9192507846705002e-13,1170143340.0,18.0,84.9,88.2
2007-01-30 15:50:00,1.3828697e-13,8.009817078221999e-14,7.750104195518833e-14,1.8170466441319998e-13,1.778546216535e-13,1.9921645346908334e-13,1170143400.0,18.0,84.9,88.2
2007-01-30 15:51:00,1.2971648e-13,8.514823853444999e-14,8.238670483389666e-14,1.8775829808860005e-13,1.8366692842555e-13,2.0701560640906674e-13,1170143460.0,18.0,84.9,88.2
2007-01-30 15:52:00,1.3376439e-13,9.136984280838999e-14,8.836126055061667e-14,1.9502066416430005e-13,1.9203414613615e-13,2.1605300677518334e-13,1170143520.0,18.0,84.9,88.2
2007-01-30 15:53:00,1.3912855e-13,9.876167051404e-14,9.541645604864836e-14,2.0323436011060002e-13,2.0175556672785e-13,2.1973728390701674e-13,1170143580.0,18.0,84.9,88.2
2007-01-30 15:54:00,1.6519453e-13,1.0726443551809999e-13,1.0348776131405e-13,2.1245129496100002e-13,2.1281784785543333e-13,2.2735806108623334e-13,1170143640.0,18.0,84.9,88.2
2007-01-30 15:55:00,1.9126051e-13,1.167639700962e-13,1.12456653497e-13,2.227107258119e-13,2.2525479555818334e-13,2.3948263789003334e-13,1170143700.0,18.0,84.9,88.2
2007-01-30 15:56:00,1.9338222e-13,1.2710431227249999e-13,1.2216507823483333e-13,2.340398605444e-13,2.3909668816203334e-13,2.529307917038667e-13,1170143760.0,18.0,84.9,88.2
2007-01-30 15:57:00,1.9500394e-13,1.38110161008e-13,1.3243987905258334e-13,2.4645128883039997e-13,2.543583062422168e-13,2.6770902218856665e-13,1170143820.0,18.0,84.9,88.2
2007-01-30 15:58:00,2.0391026e-13,1.4961398390039998e-13,1.4312084319765e-13,2.5993939971519997e-13,2.710315329781333e-13,2.838008975627668e-13,1170143880.0,18.0,84.9,88.2
2007-01-30 15:59:00,2.2081909e-13,1.614804141645e-13,1.5408594719184997e-13,2.74475385464e-13,2.8907804010838334e-13,3.011613798798e-13,1170143940.0,18.0,84.9,88.2
2007-01-30 16:00:00,2.0008712e-13,1.7362114564929999e-13,1.652661291743667e-13,2.900024168737e-13,2.87129588154e-13,3.197116122486167e-13,1170144000.0,18.0,84.9,88.2
2007-01-30 16:01:00,2.0719855e-13,1.859941746405e-13,1.7664295294375e-13,3.0643112809639995e-13,2.8445910896691665e-13,3.393339239265667e-13,1170144060.0,18.0,84.9,88.2
2007-01-30 16:02:00,2.2901301e-13,1.9858484259329999e-13,1.8822782918078334e-13,3.23635396922e-13,3.0376420731343334e-13,3.598674040496668e-13,1170144120.0,18.0,84.9,88.2
2007-01-30 16:03:00,2.6525265e-13,2.113725635074e-13,2.000263562438667e-13,3.414491226989e-13,3.238245252930833e-13,3.811045506947168e-13,1170144180.0,18.0,84.9,88.2
2007-01-30 16:04:00,2.8013163e-13,2.2429366580330005e-13,2.1200054999933341e-13,3.5966407636669996e-13,3.443954799934501e-13,4.0278944402676666e-13,1170144240.0,18.0,84.9,88.2
2007-01-30 16:05:00,2.8769331800000013e-13,2.3721671697269996e-13,2.2404360047473337e-13,3.7803072961509996e-13,3.651820089475166e-13,4.246195605549167e-13,1170144300.0,18.0,84.9,88.2
2007-01-30 16:06:00,2.9525500600000005e-13,2.4994416740069997e-13,2.359793292287833e-13,3.9626193106879996e-13,3.8584249713005e-13,4.462504071466334e-13,1170144360.0,18.0,84.9,88.2
2007-01-30 16:07:00,3.1246501250000013e-13,2.622442184656e-13,2.4758972012755e-13,4.140383310899e-13,4.0599502516580003e-13,4.673019472562333e-13,1170144420.0,18.0,84.9,88.2
2007-01-30 16:08:00,3.393233375e-13,2.7390232323049997e-13,2.586594878360833e-13,4.310145912475e-13,4.2522502093881673e-13,4.873654254109333e-13,1170144480.0,18.0,84.9,88.2
2007-01-30 16:09:00,3.5352171e-13,2.847689371509e-13,2.690170508314e-13,4.4682038784780004e-13,4.430902016652334e-13,5.060012255241666e-13,1170144540.0,18.0,84.9,88.2
2007-01-30 16:10:00,3.4300939e-13,2.9477605763709997e-13,2.7855076399476666e-13,4.610914560000999e-13,4.591904584904499e-13,5.228088890927999e-13,1170144600.0,18.0,84.9,88.2
2007-01-30 16:11:00,3.5469964e-13,3.039088655654e-13,2.8718943685398334e-13,4.735657775894e-13,4.732203754942669e-13,5.374855156805166e-13,1170144660.0,18.0,84.9,88.2
2007-01-30 16:12:00,3.590838575e-13,3.1214471571789996e-13,2.948598275287668e-13,4.839992418696999e-13,4.849058272387333e-13,5.497493454340166e-13,1170144720.0,18.0,84.9,88.2
2007-01-30 16:13:00,3.63468075e-13,3.19388650123e-13,3.0144267201563333e-13,4.921853381715e-13,4.940211810079666e-13,5.593657468150999e-13,1170144780.0,18.0,84.9,88.2
2007-01-30 16:14:00,3.678522925e-13,3.2544352336609997e-13,3.0675573029358333e-13,4.979688258846999e-13,5.004022624290835e-13,5.661613149889499e-13,1170144840.0,18.0,84.9,88.2
2007-01-30 16:15:00,3.7223651e-13,3.3003526800519996e-13,3.1057594152995e-13,5.012548867059999e-13,5.039557167293168e-13,5.700338561088499e-13,1170144900.0,18.0,84.9,88.2
2007-01-30 16:16:00,3.7257904e-13,3.328820490046e-13,3.126906563386167e-13,5.020152430004999e-13,5.046648520176169e-13,5.709589253188833e-13,1170144960.0,18.0,84.9,88.2
2007-01-30 16:17:00,3.6595683e-13,3.337725153161e-13,3.1295132631651666e-13,5.002903537536e-13,5.025905249414166e-13,5.689913591906666e-13,1170145020.0,18.0,84.9,88.2
2007-01-30 16:18:00,3.6266511e-13,3.3261474810449997e-13,3.1130644568415e-13,4.961845336110999e-13,4.978639664189666e-13,5.642581423105335e-13,1170145080.0,18.0,84.9,88.2
2007-01-30 16:19:00,3.56225242e-13,3.2944011013869997e-13,3.0780471442433336e-13,4.898566108641999e-13,4.906773543660833e-13,5.569491969274835e-13,1170145140.0,18.0,84.9,88.2
2007-01-30 16:20:00,3.539936860000001e-13,3.2437601516489997e-13,3.0257970786820014e-13,4.815152422776999e-13,4.812770529868332e-13,5.473116636805169e-13,1170145200.0,18.0,84.9,88.2
2007-01-30 16:21:00,3.5176213e-13,3.176028307592e-13,2.9582153197288333e-13,4.71408139171e-13,4.699500723477333e-13,5.356365040538166e-13,1170145260.0,18.0,84.9,88.2
2007-01-30 16:22:00,3.6403293e-13,3.0931997903359997e-13,2.8775311081056664e-13,4.598089163620999e-13,4.570093520969336e-13,5.222437072430666e-13,1170145320.0,18.0,84.9,88.2
2007-01-30 16:23:00,3.56808335e-13,2.997345878587e-13,2.7861621052485e-13,4.4700490174229997e-13,4.427800930146001e-13,5.074685165913499e-13,1170145380.0,18.0,84.9,88.2
2007-01-30 16:24:00,3.5417201e-13,2.890696216571e-13,2.686668115309668e-13,4.332859886768001e-13,4.275872590792001e-13,4.916486883333336e-13,1170145440.0,18.0,84.9,88.2
2007-01-30 16:25:00,3.6296235e-13,2.775787819098e-13,2.581729556404668e-13,4.189345131113001e-13,4.117444385973334e-13,4.751129012561333e-13,1170145500.0,18.0,84.9,88.2
2007-01-30 16:26:00,3.8429722e-13,2.6555416601779997e-13,2.4740822126041666e-13,4.04216665689e-13,3.955446065276667e-13,4.581709192052667e-13,1170145560.0,18.0,84.9,88.2
2007-01-30 16:27:00,3.580109285714286e-13,2.5331823908639995e-13,2.366394458273667e-13,3.893757910190001e-13,3.7925319101165e-13,4.411059825304668e-13,1170145620.0,18.0,84.9,88.2
2007-01-30 16:28:00,3.317246371428572e-13,2.41200907452e-13,2.2610972338550003e-13,3.746280311293001e-13,3.631037689974167e-13,4.241698823282501e-13,1170145680.0,18.0,84.9,88.2
2007-01-30 16:29:00,3.0543834571428573e-13,2.295092809742e-13,2.1602179038845002e-13,3.6016006499200013e-13,3.4729599491316665e-13,4.075803465071834e-13,1170145740.0,18.0,84.9,88.2
2007-01-30 16:30:00,2.7869173e-13,2.1849948647529999e-13,2.0652624444150005e-13,3.4612839723029997e-13,3.319951072244333e-13,3.9152007563783337e-13,1170145800.0,18.0,84.9,88.2
2007-01-30 16:31:00,2.752406e-13,2.083570099761e-13,1.977158047708167e-13,3.326596089418e-13,3.173324800390333e-13,3.7613693969705e-13,1170145860.0,18.0,84.9,88.2
2007-01-30 16:32:00,2.8221373e-13,1.9918788201350002e-13,1.8962642616048333e-13,3.1985159516479995e-13,3.034069880246e-13,3.6154532863460004e-13,1170145920.0,18.0,84.9,88.2
2007-01-30 16:33:00,2.6469754e-13,1.9101916208080002e-13,1.8224214512756668e-13,3.077752165636e-13,2.9028601193793334e-13,3.478278551212668e-13,1170145980.0,18.0,84.9,88.2
2007-01-30 16:34:00,2.4402719e-13,1.8380577038309998e-13,1.7550317526316665e-13,2.964754891932e-13,2.780034402313333e-13,3.350363058766668e-13,1170146040.0,18.0,84.9,88.2
2007-01-30 16:35:00,2.4248068e-13,1.774410791538e-13,1.6931532165078334e-13,2.859691323816e-13,2.6654143259315013e-13,3.2318594916911666e-13,1170146100.0,18.0,84.9,88.2
2007-01-30 16:36:00,2.474431866666667e-13,1.717693969945e-13,1.6356029746283333e-13,2.76201265428e-13,2.5567073667063333e-13,3.121496840584e-13,1170146160.0,18.0,84.9,88.2
2007-01-30 16:37:00,2.6718904e-13,1.6659920596849998e-13,1.5810552439653333e-13,2.653913225596e-13,2.4839742656455e-13,2.9930008311139997e-13,1170146220.0,18.0,84.9,88.2
2007-01-30 16:38:00,2.1829251e-13,1.617189901109e-13,1.528155830594333e-13,2.5395196394819995e-13,2.3786940441556673e-13,2.8674567455875e-13,1170146280.0,18.0,84.9,88.2
2007-01-30 16:39:00,2.1138468e-13,1.5691878611069999e-13,1.4756667208651665e-13,2.436153252192e-13,2.275527287120167e-13,2.753928906860667e-13,1170146340.0,18.0,84.9,88.2
2007-01-30 16:40:00,2.1376494e-13,1.5201711577329999e-13,1.4226381129115e-13,2.341937521353e-13,2.1827113197915e-13,2.6512246611468334e-13,1170146400.0,18.0,84.9,88.2
2007-01-30 16:41:00,1.942200028571429e-13,1.4689036117359998e-13,1.368585940639e-13,2.256400124863e-13,2.0994172711741672e-13,2.5587173190251665e-13,1170146460.0,18.0,84.9,88.2
2007-01-30 16:42:00,1.7467506571428572e-13,1.4149778227199998e-13,1.3136356266861665e-13,2.1790269058569998e-13,2.0249438627383334e-13,2.4757315062280013e-13,1170146520.0,18.0,84.9,88.2
2007-01-30 16:43:00,1.5513012857142857e-13,1.358923126634e-13,1.258551265358e-13,2.1092716894809998e-13,1.9586505288745002e-13,2.401558133488e-13,1170146580.0,18.0,84.9,88.2
2007-01-30 16:44:00,1.6543925e-13,1.3021188211349998e-13,1.2046282214934998e-13,2.0465675644889998e-13,1.8999148488295002e-13,2.3354671886195e-13,1170146640.0,18.0,84.9,88.2
2007-01-30 16:45:00,1.3484541e-13,1.246538476214e-13,1.1534817913348333e-13,1.9903379391890002e-13,1.8481224249246666e-13,2.2767211741228334e-13,1170146700.0,18.0,84.9,88.2
2007-01-30 16:46:00,1.4683284e-13,1.19440757267e-13,1.106806867957e-13,1.9400083421950002e-13,1.802667123552e-13,2.2408681471395003e-13,1170146760.0,18.0,84.9,88.2
2007-01-30 16:47:00,1.4537652e-13,1.147862185954e-13,1.0661445991318332e-13,1.8950102005379998e-13,1.7629478742913337e-13,2.2703620400445002e-13,1170146820.0,18.0,84.9,88.2
2007-01-30 16:48:00,1.374004391e-13,1.1086738224870005e-13,1.0326940217595005e-13,1.8547828957610005e-13,1.7283672739458337e-13,2.220625114164167e-13,1170146880.0,18.0,84.9,88.2
2007-01-30 16:49:00,1.270795973e-13,1.0780582709000001e-13,1.0071814004173337e-13,1.8187781144620002e-13,1.698332256899834e-13,2.1741075573161672e-13,1170146940.0,18.0,84.9,88.2
2007-01-30 16:50:00,1.167587555e-13,1.0565507403080001e-13,9.897650133582333e-14,1.786463918621e-13,1.6722550139114998e-13,2.1305694143578334e-13,1170147000.0,18.0,84.9,88.2
